Unnamed: 0,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,Actual,Predicted,Predicted_Probability
1291,0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2,0,0,0.010064942914230076
4488,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6595.9,0,0,0.04011009717625976
1780,1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85,0,0,0.006222037380015899
6884,1,0,1,1,54,0,1,0,0,0,2,2,0,2,2,0,1,46.0,2424.05,0,0,0.09568775204767116
1695,1,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,0,20.45,943.0,0,0,0.005159763459434617
6447,0,0,0,1,50,1,0,1,0,0,0,0,0,0,2,0,1,70.35,3533.6,0,0,0.14575797909884042
653,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1,0,0.21704983709143139
6594,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0,0,0.2622608747378197
3042,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1,0,0.24580470159837564
5758,0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,1,59.8,3808.2,0,0,0.037093337289115944
337,0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,0,0,0.016074272024286435
4572,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.1,1372.45,0,0,0.01248834783674637
177,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,1,0,0.37471885105517133
3984,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,1,0.6832947170084531
5796,1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,0,66.4,1286.05,0,0,0.2932260102843262
5821,1,0,0,1,30,1,2,2,1,1,1,1,1,1,1,0,0,25.35,723.3,0,0,0.1257461294964849
4682,1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,2019.8,0,0,0.12707892081700803
3626,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0,0,0.391008490615574
6638,0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,77.55,5574.35,0,0,0.0718927474334887
3623,1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,0,0,0.042201885426450356
1407,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,1,0.5491247931465583
5413,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0,0,0.014483508873661241
2706,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,1,0,0.19266140091467998
1519,0,0,0,0,63,1,2,1,0,2,2,2,2,2,0,1,1,109.85,7002.95,0,0,0.35282224069059154
2289,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,1,0.6660691984288383
4826,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1620.45,0,0,0.002656921061380531
1140,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,1,0.8307111187579846
3351,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1,1,0.5192441277880316
2761,0,0,1,0,64,1,2,1,2,2,2,2,2,2,1,1,2,115.0,7396.15,0,0,0.08819425999068066
3113,1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5,0,0,0.006320600041677917
3085,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1,1,0.5662689823025336
5813,0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,0,0,0.43565312475395274
1166,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,0,0,0.03149458263657738
553,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,1,0,0.36379555143065706
3900,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0,0,0.3466048209064818
2593,0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,0,1,0.5556291628073989
14,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0,0,0.45278665445667693
4597,1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15,0,0,0.04556282415455648
6198,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,0,0.4009127554198571
1569,0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,270.6,0,0,0.034322764663254145
1573,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1,0,0.21123909907388425
6170,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,1,0.7911546853098806
2066,0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,0,0,0.06007698317649531
3066,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,0,0,0.01226326980567845
6966,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0,0,0.23671672308322791
6584,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,1,0,0.1123535748294357
759,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,0,0.42946576533286207
6230,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,0,0.1390246426364582
3813,1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3,0,0,0.05457159434003188
4784,0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,1,0,0.21750495330201003
652,0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,475.25,0,0,0.09799480468858063
1626,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,0,0.4735041291750335
3702,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,0,0.028020852551069633
4021,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0,0,0.1178612238535688
249,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0,0,0.19312849392407322
5617,0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,0,64.05,733.95,0,0,0.15476343705752643
6245,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,0,0,0.11867740630725075
6086,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.65,67.55,0,0,0.1093575955819752
3688,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,1,0,0.08840861222282058
5706,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,1,0,0.284723647237828
3399,0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25,0,0,0.15252232591539427
3312,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0,0,0.03557539813239718
2707,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0,3,29.35,216.45,0,0,0.3493197247174173
6586,1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0,0,0.05102084572567506
5393,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,0,0,0.011104980281170003
3666,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,1,0,0.06659850062219791
3849,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0,0,0.39129079638238834
6618,0,0,1,0,59,1,0,2,1,1,1,1,1,1,1,0,3,20.35,1267.0,0,0,0.02531629566736718
895,0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,5682.25,0,0,0.2431090184069444
807,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1,1,0.8681590249325573
743,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,44.05,202.15,0,0,0.4450120886331429
265,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,0,0.013286211853544824
5882,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1,0,0.26105144911100103
2287,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0,0,0.025272707796711855
6139,0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9,0,0,0.05175201506318688
1504,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,0,0.38936224118116414
1769,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,1,0.5048850009390368
5286,0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9,0,0,0.3276983125945231
2580,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,0,0,0.00421962491217755
212,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0,0,0.03423814872663794
6985,0,0,1,1,41,1,0,0,0,2,0,2,0,2,1,1,0,66.5,2728.6,1,0,0.09517931710160565
3111,0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,0,0,0.14894228511292323
1146,0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,2,40.35,1677.85,0,0,0.3299981829431613
5521,0,0,0,0,66,1,2,1,0,0,2,0,2,0,1,1,0,92.15,6056.9,0,0,0.08355526366595578
503,1,0,0,1,69,1,2,0,2,2,2,2,2,0,2,1,1,79.45,5502.55,0,0,0.05563345270934211
2427,0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3,0,0,0.03956810331290714
1038,0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35,0,0,0.11348850025835466
6176,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,0,0.22515638513069053
1562,0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0,0,0.23148827009800862
5817,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1,1,0.7947052484306433
746,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,1,0.6458123730552897
6991,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0,0,0.1684609855754248
2915,0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,85.1,6155.4,0,0,0.010144444492198583
3901,0,1,1,0,60,1,2,1,2,2,2,2,2,2,2,1,0,116.05,6925.9,0,0,0.12480503645550364
2296,0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,0,1,0.6166815146883199
3366,1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,0,104.9,5913.95,0,0,0.3256393692280233
6530,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0,0,0.16934304165867886
5802,1,0,1,0,61,1,2,0,0,2,2,0,2,2,2,0,0,80.9,4932.5,0,0,0.016555654911546626
1293,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,402.5,0,1,0.6855769778998014
2883,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,1,0.7612786656506546
2603,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1,0,0.25998296626401185
6713,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,0,20.05,902.0,0,0,0.020967452054767098
6346,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0,0.17696732127848558
2419,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,1,0,0.18858772049496525
1651,0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,0,0,0.19296957024167585
3362,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,0,0.21383131498529295
3974,0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,0,1,0.7821258609737874
621,1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,3355.65,0,0,0.3588066172842327
6078,1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75,0,0,0.1370426660870045
833,1,1,1,1,60,1,2,1,2,2,0,0,0,2,0,1,2,93.25,5774.55,0,0,0.258101539504777
5699,0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,0,1,0.5446846252737847
2511,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,1,0.6576244764070203
4047,0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,0,0,0.30723195906348477
1063,1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,3,19.65,973.1,0,0,0.0032292326170573643
6603,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,1,1,0.8724696574471876
7012,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0,0,0.39598315134147155
4678,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,0,0.04731745095291211
2263,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,0,0.004662543465220441
6959,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1,1,0.7315449171513058
5351,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,1,1,0.5086662437102135
894,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,116.1,8310.55,0,0,0.04912370112701511
4216,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,1,0.5534681129904852
4219,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1,1,0.7682025724045147
4146,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,0,0,0.00407025913840948
2812,0,0,1,0,41,1,0,2,1,1,1,1,1,1,2,0,1,20.65,875.55,0,0,0.004204847834911825
6305,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,1,0.608328768449687
6878,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,1,0.6922215150444664
1154,0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9,0,0,0.1885725066022167
262,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,0,0.4155808891865528
4939,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,1,0.6127992859113458
5846,0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75,0,0,0.16524227660050145
5606,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,0,0.3762734229482982
5085,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0,0,0.035649652708191856
6882,0,0,1,1,6,1,0,0,2,2,0,0,0,0,0,0,1,55.9,365.35,1,0,0.20387120993699184
1726,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,1,0.8567890490612753
1548,0,0,1,1,39,1,0,1,0,0,2,2,0,0,0,1,0,81.5,3107.3,0,0,0.2576994831682222
541,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0,0.3159870778399967
668,0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,4039.3,0,0,0.011146478905220221
1378,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0,0.4913413752454151
2285,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,0,0.33722207762794537
4706,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,0,0,0.027814172860769128
4693,1,1,0,0,21,1,2,1,0,2,2,0,2,2,0,1,2,104.35,2271.85,0,1,0.6518066298377554
2084,0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,0,0,0.050280231189550835
7025,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0,0,0.19747872272514638
3738,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0,0,0.06027129653412337
3038,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1,1,0.7366288653070876
4871,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0,0,0.05896365517494712
4677,0,0,1,0,46,1,2,1,0,2,2,2,2,2,2,1,1,108.9,4854.3,0,0,0.15290769788372002
2872,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,1,0,0.3155267590647601
3877,0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1594.75,0,1,0.5308462979194641
3157,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,0,0,0.17435394798301432
1467,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,1,0.5474391612647767
4364,1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6,0,0,0.05820322508016844
3285,0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,35.0,135.75,0,0,0.37033269864169577
2284,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,0,0,0.08905352626688512
6968,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,1,0.6838442350130969
5719,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,1,0.5272676426693678
4252,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0,0.15670915504289906
1185,1,0,0,0,3,1,0,1,0,0,2,0,0,2,0,0,1,85.7,256.75,0,1,0.67635368407723
6565,0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,0,1,0.7778966082658484
3911,1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,0,0.41262219707820896
4987,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,1,1,0.6123614696899037
2602,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,1,1,0.8421459319864095
6275,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0,1,0.5540011237107336
1852,0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,0,0,0.01669816732370191
3819,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1031.7,0,0,0.012620017149186922
1044,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3,0,0,0.2785799908269436
2488,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,1,0.8100968253189688
2224,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,294.2,0,1,0.5624571672375672
7013,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,0,0,0.310166383221036
1125,1,1,0,0,47,1,2,1,0,0,0,0,2,0,0,1,1,86.05,3865.6,0,0,0.47306094675160787
3065,0,0,0,0,6,0,1,0,2,2,0,2,0,2,0,0,1,50.95,307.6,0,0,0.30689968939369244
5218,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,639.7,0,1,0.7939515833142414
163,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0,0,0.06933746003880654
5438,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05,0,0,0.4742688011197297
2143,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6,0,0,0.08356536840384524
3418,1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,863.1,1,1,0.6476500800220015
1982,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1,0,0.3107930642668104
5235,0,0,0,0,45,1,2,1,0,0,2,0,0,2,0,1,1,89.3,4192.15,0,0,0.4118618462985213
1719,0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,0,2,94.9,273.2,0,1,0.826475828902964
6529,1,0,0,0,2,1,0,1,0,0,2,2,0,0,0,1,2,79.85,152.45,1,1,0.6821446995716611
4878,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15,0,0,0.035382823793160066
3539,0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4729.75,0,1,0.5788693428273146
5070,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0,0,0.16755190079514354
453,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1,0,0.34431168968812514
5875,1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1,0,0.10412099141318193
1632,1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,1,29.45,1983.15,0,0,0.11515403357417131
3791,1,0,1,0,43,1,2,0,2,0,2,0,2,2,1,1,2,80.2,3581.6,0,0,0.13516672742241187
1544,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,1,0.6042739410185237
1655,1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,1139.2,0,0,0.06484382732197046
4168,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0,0,0.002896495070430189
1799,0,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.65,716.4,0,0,0.042498013000344004
5576,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,0,0.31013371866376616
6494,1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,2,60.35,4138.7,0,0,0.16504428831468146
754,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8,0,0,0.012458754020976128
4986,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,1,0.6029914747551701
2795,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.35,442.6,0,0,0.04691995069802249
811,1,0,1,1,34,0,1,0,2,0,0,0,0,0,1,0,0,30.4,938.65,0,0,0.10337079762644247
6299,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,1,0.5745943069953302
3909,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9,0,1,0.5283927939483971
1956,0,0,0,0,42,1,2,0,2,2,0,0,0,0,1,1,0,60.15,2421.6,0,0,0.061726544484429484
3757,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1,1,0.7287256589089837
3949,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,1,0.8269867659440635
1859,0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4,0,0,0.10402186582887443
2724,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1,1,0.8471931804972661
2007,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,0,0.35030656515707265
2104,1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,0,0,0.02392808756385665
2201,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1,0,0.28727559585117446
675,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95,0,0,0.026572431809636803
5624,1,0,0,1,6,1,2,2,1,1,1,1,1,1,0,0,3,26.35,184.05,0,0,0.21742198532533158
2273,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0,0,0.4013850836069093
4476,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0,1,0.8373772174733206
49,0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,0,0,0.05618595305994872
4493,0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,0,0,0.008831335497402412
3538,1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,1,0,0.36892961165718774
4259,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,1,0,0.11129511766727823
4309,1,0,0,0,69,1,2,0,2,2,2,2,2,2,2,0,3,90.65,6322.1,0,0,0.015226976353178892
3830,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1,0,0.4117013722970792
1077,1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,0,0,0.003236588391840537
2650,0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,365.65,1,1,0.5892960096981485
5254,1,1,0,0,55,0,1,0,2,2,0,0,2,0,0,1,2,44.85,2479.05,0,0,0.311802731405809
6079,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1,1,0.6245619105568435
4152,0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9,0,0,0.22371897898862764
4374,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,1,0.6705645169292658
1883,0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,1327.85,0,0,0.05725037763335922
4753,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0,0,0.0021777606261357773
6428,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0,0,0.055031194550692435
73,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0,0,0.004910033229025284
437,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,0,0.008115401496487666
5090,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1,1,0.7607896971797676
6535,0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1,1,0.5307744153405775
2550,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,0,0,0.2701428994016339
6951,0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,1,0,0.4742061791706472
6624,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,1,0.8610394141887832
1396,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,1,0.751380705957
4235,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0,0.34255768251990737
1056,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,1,0.5058650967741422
